Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,Price_Change,Price_Change_5,Volume_SMA_20
2015-10-16 00:00:00-04:00,25.072031686655585,25.12137752344936,24.7916591696528,24.906051635742188,156930400,0.0,0.0,25.069680309295656,25.199346771240233,27.060057201385497,24.966372349665225,25.103103724399382,-0.13673137473415764,-0.15974756371155108,45.69499538474009,25.069680309295656,0.4218353037392808,25.913350916774217,24.226009701817095,-0.007330867892869408,-0.009632874686773651,200650080.0
2015-10-19 00:00:00-04:00,24.85222049818976,25.065302925807504,24.697454321783546,25.06081771850586,119036800,0.0,0.0,25.030652141571046,25.182344932556152,27.06428681373596,24.980902406409935,25.099971427666528,-0.11906902125659258,-0.1516118552205594,59.837711797759496,25.030652141571046,0.3807919701050515,25.792236081781148,24.269068201360945,0.006213995097543723,0.0011649829694866387,196557520.0
2015-10-20 00:00:00-04:00,24.973340677467405,25.60810448355111,24.856706460244805,25.51838493347168,195871200,0.0,0.0,25.034801483154297,25.155653343200683,27.074215154647828,25.063592025957895,25.130965020689132,-0.0673729947312367,-0.13476408312269486,62.073556745778845,25.034801483154297,0.3858529586779419,25.80650740051018,24.263095565798412,0.018258271541871318,0.01771165884929138,196281840.0
2015-10-21 00:00:00-04:00,25.569978668411807,25.924370011535668,25.502688566360003,25.51614761352539,167180800,0.0,0.0,25.028521156311037,25.15686466217041,27.08412120819092,25.133215962506743,25.159497064602927,-0.02628110209618484,-0.11306748691739286,65.30003448743823,25.028521156311037,0.3763593828092529,25.781239921929544,24.27580239069253,-8.767482550808836e-05,0.032211187019601795,197489540.0
2015-10-22 00:00:00-04:00,25.643999049201902,25.90642738342285,25.592409739553904,25.90642738342285,166616400,0.0,0.0,25.034128665924072,25.15803108215332,27.09432861328125,25.252171565724606,25.214825236367368,0.037346329357237806,-0.08298472366246674,67.53418609771184,25.034128665924072,0.3889925903063976,25.812113846536867,24.256143485311277,0.01529540335824775,0.032540651678144794,195776460.0
2015-10-23 00:00:00-04:00,26.175577440098355,26.743052850607732,26.09258827046971,26.709407806396484,237467600,0.0,0.0,25.08313751220703,25.17566074371338,27.10396619796753,25.476361756597203,25.325535056369525,0.15082670022767886,-0.03622243888443763,73.34071140347059,25.08313751220703,0.5206446025000544,26.12442671720714,24.041848307206923,0.030995413265182625,0.07240634513365962,196419460.0
2015-10-26 00:00:00-04:00,26.48511572124512,26.496329597653407,25.776333019918006,25.857080459594727,265335200,0.0,0.0,25.114988136291505,25.17261043548584,27.109209232330322,25.53493386475067,25.36490878994176,0.17002507480890827,0.005027063854231548,59.42995532071325,25.114988136291505,0.5482169052300269,26.211421946751557,24.018554325831452,-0.03191112857985712,0.03177321466653016,199264420.0
2015-10-27 00:00:00-04:00,25.883991365341736,26.13969096645082,25.567730341662678,25.69333839416504,279537600,0.0,0.0,25.176557731628417,25.16090190887451,27.116690073013306,25.559303792352882,25.389236908773118,0.1700668835797643,0.038035027799338095,58.870554018460616,25.176557731628417,0.5401024782220881,26.256762688072595,24.09635277518424,-0.006332581347904154,0.006855977020076898,198568220.0
2015-10-28 00:00:00-04:00,26.227165289335915,26.758752167028206,26.03202541268124,26.75202178955078,342205600,0.0,0.0,25.27715492248535,25.17332794189453,27.12839012145996,25.742798868844865,25.49018393697887,0.2526149318659954,0.08095100861266954,69.78527776400117,25.27715492248535,0.6337723140091105,26.544699550503573,24.00961029446713,0.04120458693005702,0.04843498300543958,202383900.0
2015-10-29 00:00:00-04:00,26.624177338903035,27.070531681932156,26.527729110805993,27.034643173217773,204909200,0.0,0.0,25.399957942962647,25.19809051513672,27.14196837425232,25.941544146440698,25.604588324848418,0.3369558215922801,0.13215197120859168,68.02391656321144,25.399957942962647,0.7229628303654747,26.845883603693597,23.954032282231697,0.01056448689711309,0.04354964785753701,199843540.0
2015-10-30 00:00:00-04:00,27.137815305637293,27.18940460004466,26.792396170551847,26.803611755371094,197461200,0.0,0.0,25.502237701416014,25.228819313049318,27.15769157409668,26.07416993242999,25.693404875257507,0.3807650571724821,0.18187458840136977,66.5687893279458,25.502237701416014,0.7705009364257168,27.04323957426745,23.96123582856458,-0.008545754288910135,0.003526995044496939,198112640.0
2015-11-02 00:00:00-05:00,27.095202545828723,27.220808894271993,26.82828734412862,27.180435180664062,128813200,0.0,0.0,25.618872737884523,25.297992820739747,27.17621808052063,26.244364586004462,25.803555268250584,0.4408093177538781,0.23366153427187145,68.5353172680813,25.618872737884523,0.8396634604010063,27.298199658686535,23.93954581708251,0.014058680924501132,0.051179587855529896,194140360.0
2015-11-03 00:00:00-05:00,27.092962034880685,27.698566093648566,27.072774320250645,27.492212295532227,182076000,0.0,0.0,25.745152759552003,25.38524471282959,27.193280200958252,26.43634115670104,25.92864097397515,0.5077001827258911,0.2884692639626754,74.58228574269877,25.745152759552003,0.9222593475507176,27.589671454653438,23.900634064450568,0.011470644704392408,0.07001324132233866,193604800.0
2015-11-04 00:00:00-05:00,27.61782082784864,27.772587044226565,27.279131973214778,27.364364624023438,179544400,0.0,0.0,25.870984268188476,25.467158432006837,27.208783912658692,26.579113997827562,26.034990873978728,0.5441231238488342,0.3396000359399072,71.0722946114362,25.870984268188476,0.9641057992139822,27.79919586661644,23.94277266976051,-0.004650323158226333,0.022889590898577783,193228900.0
2015-11-05 00:00:00-05:00,27.447702714464256,27.636920436760004,27.071522050952424,27.23821258544922,158210800,0.13,0.0,26.004863357543947,25.519857635498045,27.220500717163088,26.680513780538586,26.124118408161728,0.5563953723768584,0.3829591032272974,71.84147122205519,26.004863357543947,0.9584613407827145,27.921786039109374,24.08794067597852,-0.004610084696191619,0.007529946333196369,188743520.0
